text,label
retail sales of foods and beverages | foods and beverages,4711
sewing clothes and textiles | sewing clothes,1410
"manufacturing of wearing apparels | garments,  uniforms,  dresses",1410
providing health services | health care services,8620
manufacturing and designing of clothes | clothes,1410
"retail sales of fabrics and textiles | boredeh,geznerr and tilt",4751
"retail sales of cosmetic products | nail polish,body lotion,perfumes and colgates",4772
"sewing of unisex designs | roba,waramba and haftan",1410
sewing clothes and textiles | sewing clothes,1410
sewing cloths and textiles | sewing cloths and textiles,1410
"retail sale of cloths | shirts,  trousers, shoes",4771
retail sales of food and other products | retail sales of goods and others food products,4711
manufacturing of wearing apparels | men and women's cloths,1410
retail sales of goods and others food products | sales of goods and others food,4711
manufacturing of doors and windows | assembling and fixing,2599
sewing of unisex african designs | garabuba and waraba,1410
"retail sales of mobile accessories | charger, batteries, cover and screens",4741
sewing clothes and textiles | sewing clothes and textiles,1410
retail sale of hardware | paint only,4752
retail sales of goods and others food products | sales of goods and others food products,4711
restaurants and mobile food services activities | restaurant and mobile food,5610
restaurant and mobile food services activities | restaurant and mobile food services,5610
retail sale of hardware and paint | hardware and paint,4752
"retail sales ladies outfit | veil,robba and dresses",4771
"retail sale of of second hand goods | sofa, chairs, television",4774
retail sales of goods and others food products | sales of goods and others food,4711
"manufacturing of wearing apparels | garments,  dresses",1410
retail sales of building materials | building materials,4752
"retails sales of food commodities | eggs,oats,biscuits,cornflakes,sardines and milk",4711
"retail sale of food products | biscuits,  sugar,  mayonnaise",4711
retail sales of foods and beverages | foods and beverages,4711
retail sales of car spare parts | car spare parts,4530
"retail sales of footwear,bags and clothes | footwear, clothes and bags",4771
"retail sales  of food commodities | cornbeef,sardines, bread and butter",4711
restaurant and mobile food services activities | sales of food services,5610
retail sale of food products and other consumable goods | food products and beverages,4711
"retail sales of food commodities | bread,butter,chocolate and mayonnaise",4711
"retail sale of food products | rice,  sugar,  milk",4711
retail sales of goods and others food products | sales of goods and others food products,4711
sewing of unisex african designs | haftan.waramba and garabuba,1410
retail sales of building materials | building materials,4752
retail sales of goods and others food products | sales of goods and others food products,4711
retail sale of food products and other consumable goods | food products and beverages,4711
"retail sales of food commodities | tea,biscuits,cornbeef and sardines",4711
retail sales of second hand goods | second hand goods,4774
manufacture of metal doors windows and their frames | metal doors windows and their frames,2511
"retail sales of food commodities | milk,sardines,eggs,bread and butter",4711
"retail sales of food commodities | breads,mayonnaise and butter",4711
priting services | priting t-sirt business id cart,1811
"manufacturing of welding products | doors,windows , gates and roof",2511
retail sales of mobile phones and acessories | mobile phones and acessories,4741
mechanic work | motor vehicle repair and maintenance,4520
manicure and body masage | manicure and body masage,9609
retail sale of food products | commodity and food products,4711
"retail sales of fabrics | zip,strings and scissors",4751
sewing cloths and textiles | sewing cloths and textiles,1410
"retail sales of textile and fabrics | geznerr, boredeh and tilt",4782
retail sales of goods and others food products | sales of goods and others food products,4711
retail sale of food and other products | sales of goods and food products,4711
hairdressing and other beauty treatments | hairdressing and other beauty treatments,9602
"retail sales of fabrics and textiles | boredeh,geznerr and baseng",4751
"retail sales of motor parts | filter,oil engine and belt",4540
retqil sale of food products and other consumable goods | food products and beverages,4711
sewing clothes and textiles | sewing clothes and textiles,1410
sewing clothes and textiles | sewing clothes,1410
retail sales of goods and others food products | sales of goods and others food,4711
sewing clothes and textiles | sewing clothes,1410
retail sales of household goods | household goods,4759
sewing of both african and european outfits specifically for ladies | ladies outfit,1410
"retail sale of food products | rice,  sugar,  milk,  biscuits",4711
retail sales of clothes | clothes,4771
hairdressing and other beauty treatment | hairdressing and beauty,9602
"retail sale of second hand goods | cloths,  shoes,  suitcases",4774
restaurant and mobile food services | saling of food and drink,5610
"retail sales of food commodities | milk,bread,onion and sardine",4711
retail sales of bags and footwear | bags and footwear,4771
restaurant and mobile food service activities | serving food and drinks,5610
"retail sales of secondhand goods like sofa,fridge and flat screen | second hand goods",4774
manufacture of furniture | making beb chair and carbord,3100
manufacturing of wearing apparels | men and women's cloths,1410
cooking of african dishes and refreshments | food and refreshments,5610
"retail sales of secondhand clothes | jumper,trouser and t shirts",4774
"retail sale of food products | rice,  sugar",4711
retail sales of goods and others food products | retail sales of goods and others food,4711
"retail sales of food ingredients in specialised store | garlic,onion,moutarda,jumbo and oil",4781
"retailsales of food, drinks and basic needs | bread, butter, sugar, attaya, mayonnaise, water",4711
"clearing and forwarding | clearing and forwarding of containers, vehicles, etc.",5229
"retail sale of goods in stores | retail sale of goods in stores (biscuits, bread, eggs, etc)",4711
"retail sale of goods in stores | retail sale of goods in stores (bread, mayonnaise,  ketchup,  etc.)",4711
"retail sale of goods in stores | retail sale of goods in stores (bread, mayonnaise,  ketchup,  etc.)",4711
"retail sale of goods in stores | retail sale of goods in stores (onions, bread, soft drinks, eggs, etc)",4711
"retail sale of goods in stores | retail sale of goods in stores (onions, bread, soft drinks, eggs, etc)",4711
"manufacture of metal doors, windows, etc | manufacture of metal doors, windows, etc",2511
"manufacture of wearing apparel in specialized stores | sewing of textiles and fabrics in stores (african wears � ""haftan, ""grand mbuba"" etc.)",1410
"retail sale of goods in stores | retail sale of goods in stores (onions, bread, soft drinks, eggs, etc)",4711
retail sale of food beverages and other products in non specialized store | retail sale of food beverages and other products in non specialized store,4711
retail sale of food beverages and other products in non specialized store | retail sale of food beverages and other products in non specialized store,4711
"welding workshop | manufacture of structural metal,  windows, chairs, gates, doors etc",2511
sales of chakeri | sales of chakeri,4721
tailoring shop | manufacture of wearing apparel,1410
retail sales of non specialised stores with foods | non specialised stores with foods,4711
"retail sales of goods and other food products | water,  beverages,  bread, omo, soap,  cooking oil , lighters",4711
"retail sale of food products | retail sale of of bread,milk,can drinks",4711
retail sales of chakeri | sales of chakeri,4721
sewing of clothes and textiles | manufacture of wearing apparel,1410
retail sales of ch | sales of chakeri,4721
"shewing cloths and textiles | fabrics,  garments,  african  outfits,",1410
retail sale of foods and beverages | cooking oil ataya rice sugar onions biscuit,4711
"retail sale of food products | retail sale of tea bags,seasoning cubes,carrot,bread eggs",4711
"retail sales of goods and other food products | water  , beverages,  mints, lighters,  blade",4711
mechanic garage | maintenance and repair of motor vehicles,4520
retail sale of spare parts | car oil engine oil,4530
sewing of clothes and textiles | manufacture of wearing apparel,1410
tailoring shop | manufacture of wearing apparel,1410
sewing of clothes and textiles | manufacture of wearing apparel,1410
retail sale of foods and beverages | bread and butter mayonnaise sugar cooking oil ataya rice potatoes onions,4711
"retail sales of goods and other food products | water, beverages,  bread,  rice , blades, omo,",4711
barbing salon | barbing of hair,9602
"retail sales of goods and other food products | water,  beverages,  bread,  omo ,bleach ,",4711
"retail sales of goods and other food products | water, beverages,  biscuits,  lighters,  pampers",4711
"curing of sick people | lab testing,consultation,injection",8620
retail sales non specialised stores with foods | non specialised stores with foods,4711
"shewing cloths and textiles | fabrics,  garments  ,african outfits.",1410
"shewing cloths and textiles | fabrics,  garments, african outfits,",1410
"capentery workshop | manufacture of furniture, sofa,beds, wardrobe, chairs, roofing etc",3100
"retail sales of goods and other food products | wate , beverages,  bread,  omo,  soap,  cooking oil , pampers",4711
retail sales of second hand goods | fridges,4774
restaurant | preparing and serving foods,5610
wholesale of second hand goods | ballot of dresses and suwata,4774
tailor workshop | manufacture of wearing apparel,1410
"retail sales of goods and other food products | water,  beverages,  bread, cooking oil , omo , bleach liters, pampers.",4711
"retail sales of goods and other food products | cook8n oil , lighters,  water , beverages,  bread  , omo ,",4711
"retail sale of goods and food products | retail sale of milk,bread,can drinks,sweets,sanitary pads",4711
retail sale of foods and beverages | onions and garlic sugar cooking oil ataya rice  potatoes biscuit,4711
retail sales of non specialised stores with foods | non specialised stores with foods,4711
retail sales of non specialised stores with foods | non specialised stores with foods,4711
retail sale of cosmetics and baby clothes | dresses and shoe's and bag's,4771
babar shop | hair dressing and other beauty treatments,9602
tailor workshop | manufacture of wearing apparel,1410
scrap metal | scrap metal,4669
"retail sale of of food products | retail sale of rice,onions,bread,milk,sweets,can drinks",4711
retail sale of foods and beverages | biscuit and bread and butter mayonnaise sugar cooking oil ataya rice charcoal,4711
tailor workshop | manufacture of wearing apparel,1410
tailoring shop | manufacture of wearing apparel,1410
"shewing cloths and textiles | fabrics,  garments,  african  outfits.",1410
drug store | medicines,4772
retail sale of foods and beverages | drinks bread and butter mayonnaise sugar cooking oil rice lana juice milk sardines,4711
"capentery workshop | manufacture of furniture, beds,chairs, tables,cupboards",3100
tailor workshop | manufacture of wearing apparel,1410
star preparatory school | teaching and learning,8510
"shewing cloths and textiles | arican outfits,  fabrics",1410
retail sales of non specialised stores with foods | non specialised stores with foods,4711
retail sales of legumes and vegetables | legumes and vegetables,4721
sewing of clothes and textiles | manufacture of wearing apparel,1410
retail sales of non specialised stores with foods | non specialised stores with foods,4711
"retail sale of goods and food products | retail sale of bread, milk,cereals,beverages",4711
preparing and servings meals | omelette,5610
"retailsale of goods and food products | retail sale of bread,sweets,attaya,candrinks",4711
"shewing cloths and textiles | fabrics,  garments ,african outfits.",1410
"shewing cloths and textiles | fabrics,  garments,  african outfits.",1410
retail sales of non specialised stores with foods | non specialised stores with foods,4711
"retail sales of clothing and foot wear | bags, shoes, outfits, dresses",4771
"design,printing, photocopy, laminating, scanning | design, printing, photocopy, laminating an scanning",1811
tailor workshop | manufacture of wearing apparel,1410
sewing of clothes and fabrics | dresses and haftans garments,1410
sewing of clothes and textiles | manufacture of wearing apparel,1410
restaurant | rice and soup,5610
retail sales of non specialised stores with foods | non specialised stores with foods,4711
sewing of clothes and textiles | manufacture of wearing apparel,1410
"retail sales of goods and other food products | wa5er , beverages,  omo, bread,  pens,",4711
visa application centre | visa application services,7990
retail sale of foods and beverages | drinks bread and butter mayonnaise sugar cooking oil and biscuit lollipop,4711
"retail sales in a non specialised shop | sales of sweets, beverages cooking oil, suger",4719
retail sales of non specialised stores with foods | non specialised stores with foods,4711
"shewing cloths and textiles | fabrics, garments, african outfits,",1410
retail sale of foods and beverages | drinks bread and butter mayonnaise sugar ataya lollipop sardines conbeef coffee tea,4711
maintenance and repair of motor vehicles | maintenance and repair of motor vehicles,4520
sewing of clothes and textiles | manufacture of wearing apparel,1410
welding | gates bubbler proof windows,2511
"retail sale of food products | retail sale of milk,can drinks,bread",4711
"retail sales of goods and other food products | water , beverages,  bread,  cooking oil,  lighters,  pampers,",4711
tailor workshop | manufacture of wearing apparel,1410
fashion shop | retail sales of clothing and footwear,4771
provision of accommodation services | accommodation services,5510
beauty salon | hairdressing and other beauty treatments,9602
retail sales of non specialised stores with foods | non specialised stores with foods,4711
"retail sale of food products | retail sale of seasoning cubes,letuce,tomato,carrot",4771
"retail sales in a non specialised shop | sales of sweets, tins, bread, detergents, beverages, tobacco",4711
tailoring shop | manufacture of wearing apparel,1410
sewing of clothes and fabrics | dresses and haftans garments,1410
"retail sale of foods and beverages | water cooking oil ataya rice potatoes,sugar, biscuit, lollipop, bread and butter mayonnaise",4711
retail sales of non specialised stores with foods | non specialised stores with foods,4711
mechanic garage | maintenance and repair of motorcycles,4540
fashion | retail sale of cosmetics and jwellires and clothing,4771
"hair dressing services | braids,  wig install,  makeup,",9602
retail sale of foods and beverages | black tea milk drinks water and bread and mayonnaise cooking oil ataya rice,4711
second hand goods | dress and shirts vest and shoe's,4774
"retail sales of chakiri and yoghurt | chakiri,  yoghurt,",4721
hair dressing services | makeup,9602
"retail of electronics equipment | repair of electrical equipment, dvd, laptops, mobile phones rtc",3314
"retail sale of foods | retail sale of bread, cooked beans,cooked chicken,akara",5610
fita garage | maintenance and repair of motor vehicles,4520
printing activities | printing typing and photocopy,1811
nursery school | teaching and learning,8510
hair dressing and beauty treatment | makeup and installation of wigs,9602
"shewing cloths and textiles | fabrics, garments, african outfits,",1410
basic cycle school | teaching and learning,8510
"retail sales of goods and other food products | water , beverages,  cooking oil,  soap , omo, gas , lighters",4711
retail sale of foods and beverages | rice sunflower oil sugar cooking oil ataya drinks chips sardines bread and mayonnaise butter,4711
sewing of clothes and textiles | manufacture of wearing apparel,1410
"shewing cloths and textiles | fabrics,  garments , african outfits.",1410
"retail sale of kitchen utensils | spoon and bowls buckets,cups knifes",4759
sewing of clothes and textiles | manufacture of wearing apparel,1410
"retail sales of vegetables | pepper,  cabbage,  egg plant tomatoes,  dry fish .",4721
"welding workshop | manufacture of structural metal, windows, gates,  doors",2511
repair and car services | car services,4520
"retail sale of food products | retail sale of  bread,milk,can drinks,sweets",4771
retail sale of pharmaceutical products | pharmaceutical products and cosmetics,4772
"manufacturing of various types cooking pot | stainless steel,  aluminium,  cast iron,  cutting, shaping amd assembling",2599
retail sale of articles of clothing and footwear | clothing and footwear,4771
sewing clothes and textiles | sewing clothes,1410
retail sale of second hand goods | second hand goods,4774
retail sale of food products and other consumable goods | food products dominant,4781
"manufacture of metal doors, windows and their frames | meral doors, windows and their frames",2511
retail sales of goods and others food products | sales of goods and others food products,4711
hair dressing | wik installation and braiding,9602
retail sale of food products and other consumable goods | food products dominant,4781
restaurant and mobile food service activities | serving food and drinks,5610
retail sale of articles of clothing and footwear | clothing and footwear,4771
retail sales of goods and others food products | sales of goods and others food products,4711
designing and assembling  of structural metal products | metals,2511
"retail sale of pharmaceutical products | providing prescription medications, ensuring proper dosage,  selling non prescription drugs",4772
retail sale of vehicle parts | vehicle spare parts,4530
retail sale of household appliances | household appliances,4759
retail sale of articles of clothing and footwear | clothing and footwear,4771
retail sale of food products and other consumable goods | food products and beverages,4711
wholesale and retail of vehicle tires | vehicle tires,4530
retail sales of clothes | clothes,4782
restaurant | preparing and serving meals,5610
retail sale of  food products and other consumable goods | food products dominant,4781
"retail sales of food products | garlic,moustsrda,black pepper,jumno,jongee",4781
"retail sale of food products | rice, beans etc",4781
reatil sale of articles of clothing and footwear | clothing and footwear,4771
retail sale of goods and other food products | food products and other consumable goods,4711
"retail sale of food products and other consumable goods | food products, beverages and tobacco",4711
retail sale of food products and other consumable goods | food products dominant,4781
retail sales of bamboo | bamboo,4752
retail sale of textiles | textiles,4751
retail sale of meat and meat products | meat and meat products,4721
"retail sale of food products and other consumable goods | food products, beverages and tobacco",4711
retail sales of leather shoes and bags | high heels and leather bags,4711
retail sale of clothing and footwear | retail sale of clothing and footwear,4771
retail sales of goods and others food products | sales of goods and others food,4711
sewing cloths and textiles | sewing cloths,1410
retail sale of second hand cloths | men and women's cloths ( trousers and shirts),4774
retail sale of meat and meat products | meat and meat products,4721
hair dressing | wik installation and braiding,9602
retail sale of hardware and pain | hardware and paint,4752
retail of mobile phones and phone accessories | mobile phones and phone accessories,4741
retail sales of leather bags and shoes | bags and shoes,4771
sewing cloths and textiles | sewing cloths and textiles,1410
retail sale of meat and meat products | meat and meat products,4721
recording studio | recording and downloading of musics,5920
hairdressing and other beauty treatments | hairdressing and other beauty treatments,9602
retail sale of textiles | textiles,4751
maintenance and repair of tires | repair and maintenance of vehicle tires,4520
"manufacture of metal doors, windows and their frames | manufacture of structural metal products",2511
retail sale of meat and meat products | meat and maeat products,4721
"retail sale of clothing including baby clothing | baby clothing,  baby toys, baby care products",4771
"retail sale of motor vehicle spare parts | motor vehicle spare parts( headlights,  shock absorber,  jack etc",4530
retail sale of articles of clothing and footwear | clothing and footwear,4771
restaurant | preparing and serving meals,5610
retail sales of ladies shoes and bags | bags and shoes,4771
retail sale of meat and meat products | meat and meat products,4721
"retail sale of cloths,  shoes,  bags , jewelry | women's shoes, bags, jewelry,  and suits",4771
car wash | car wash service,4520
retail sale of textiles and other tailoring products | textiles and other tailoring products,4751
retail sale of mobile phones and acessories | mobile phones and acessories,4741
hairdressing and other beauty treatments | hairdressing and other beauty treatments,9602
"retail sales of drugs,consultation and medical checkups | medication",4772
"retail sales of cosmetic products | house spray,body perfumes ,nail polish and makeups",4772
"retail sale of women's shoe, bags , cloths | women's shoes, hand bags, cloths",4771
"baby's shop | retail sale of baby's clothes,shoes,dippers",4771
retail sales of general building materials | retail sales of general building materials,4752
"web developer | web developing ,cyber security consultation,",6202
dentistry | general dental service,8620
"selling of foods items | bread, sugar, milk  ,tea etc",4711
"retail store selling a variety of item's including food, beverages, water, and other non foods produ | food, beverages, water and other non food products",4711
retail sales of food product in non specialised store bevragrs and tobacco | sales of goods and other food product in store,4711
retail sales of food product in non specialised store bevragrs and tobacco | sales of goods and other food product in store,4711
education services | education services (islamic school),8510
retail sales of food product in non specialised store with food bevragrs or tobacco | sales of goods and other food product in store,4711
tyres repair | maintenance and repair of motor vehicles,4520
retail sale of tailoring materials | seals of tailoring materials,4751
"sale of mobile phones | phones, cover",4741
tailoring shop | sewing of clothes and textiles,1410
maintenance and repairs of motor vehicles | cars,4520
"sales of goods and other food products | retail sales of goods, food and other food products in store",4711
second hand products | retail sales of second hand products,4774
salon shop | hairdressing and other beauty treatments,9602
"retail sale in non specialized stores with food,beverage or tobacco predominanting | sales of goods and other food products in stores",4711
repairing and maintenence of motor vehicles | repairing and maintenence of motor vehicles,4520
retail sale cream | cream processing,1050
"auto mechanic workshop | manufacturing of metal doors, windows and their frames",2511
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail sale of clothings and footwears | retail sale of articles of clothing,4761
"sale of building materials | paints,brush, concrete nail",4752
sewing clothes and other textiles for men and women | sewing clothes and textiles services,1410
sales of goods and other food products | retail sales of goods and other food products in store,4711
sewing of clothes and textiles | manufacturing of wearing apparel except for apparel,1410
sales of goods and other food products | retail sales of goods and other food products in store,4711
second hand products | retail sales of second hand products,4774
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail sales of goods and other food products in stores | sales of goods and other food products in stores,4711
reparing of electronics consumers | repairing of electronic consumers,9521
sewing clothes and other textiles for men and women | sewing clothes and textiles services,1410
pharmacy | retail sales of pharmaceutical,4772
manufacture of bakery products | breads,1071
sales of motir vehicle spare parts | retail sale of motor vehicle spare part and accessories,4530
photocopying and printing/internet | photocopying and printing,8219
"sale of goods and other food products in non specialised store | foods,beverages,  water",4711
restaurant and mobile food services | restaurant and mobile food services,5610
retail sale of footwear and other products | seals of footwear and other products,4771
sales of goods and other food products in stores | retail sales of goods and other food products in stores,4711
sales of motor vehicle parts and accessories | motor vehicle accessories,4530
carpentry workshop | manufacturing of furniture,3100
"sale of goods and other food products in specialised store | food, beverages, water",4711
retail sale of household utensils | seals of household utensils,4759
retail sale of second hand goods | seals of second hand goods,4774
"provides money transfer ,deposits, mobile payment and similar activities | money transfer,  deposit and payment services",6619
kitchen utensils shop | retail sales of household utensils and cutlery,4759
retail sale of second hand goods | retail sale of second hand goods,4774
sale of clothing | ready-made clothes,4771
sales of goods and other food products | retail sales of goods and other food products in store,4711
"sale of goods and other food products | beverages,  water, soap",4711
hairdressing and other beauty treatments | hairdressing,9602
sales of motor vehicle spare part | retail sale of motor vehicle spare parts and accessories,4530
"sale of cooking utensils | cooking pot, spoon",4759
salon shop | hairdressing and other beauty treatments,9602
"sewing of clothes and textiles | manufacturing of apparel,except for apparel",1410
retail sales of clothing for kids | clothing for kids,4782
sales of goods and other food in stores | retail sale in non specialised stores with food,4711
carpentry workshop | manufacturing of furniture,3100
denture | cleaning and filling of tooth,3250
sale of motor vehicle parts and accessories | hsale of motor vehicle parts and accessories,4530
sales of motor vehicles spare part and accessories | sales of motor vehicle spare parts and accessories,4530
retail sales of goods and other food products in stores | sales of food products in stores,4711
retail sales of clothing and footwears | retail sales of articles of clothing,4771
canteen/petty traders | retail sale of via stalls and market of food products,4782
sales of goods and other food products | retail sales of goods and other food products in store,4711
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail sale of food beverages water and non food items | seals of food beverages water and non food items,4711
cosmetic's shop | retail sales pharmaceutical,4772
sales of goods and other food products | retail sales of goods and other food products in store,4711
sewing clothes and other textiles for men and women | sewing clothes and textiles services,1410
salon shop | hairdressing and other beauty treatments,9602
"wholesale of food | foods like rice, onion,",4630
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail sale of clothing and footwear | articles of clothing,4771
retail sale of food in specialised stores | retail sale of food in specialised stores,4711
"sales of goods and other food products in stores | retail sale in non specialised stores with food,beverages or tobacco predominatin",4711
metal and non metal waste  and scrap | waste metal and scraps,4669
retail sale of household furnitures | hosehold furnitures,4759
mobile phones shop | retail sales of telecommunications equipment,4741
"sales of goods and other food products in stores | food, tobacco and beverages",4711
canteen/petty traders | retail sale via stalls and market of food,4781
"sale of second hand goods | second hand clothing,  furniture",3100
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail sale of cosmetics | cosmetic products,4772
sewing of clothes and other textiles for men and women | clothes and textiles sewing services,1410
retail sales of cosmetics | cosmetic products,4772
"sale of automotive fuel | liquids, dexron",4730
second hand products | retail sales of second hand products,4774
"sales of goods and other food products in stores | foods, beverages and tobacco",4711
retail of textile and fabrics in specialized stores | textiles and threads,4751
footwear's shop | retail sales of footwear and other related products,4771
"sale of goods and other food products in non specialised | foods, beverages, water",4711
sales of goods and other food products | retail sales of goods and other food products in store,4711
sewing of clothes and other textiles for men and women | clothes and textile sewing services,1410
building materials shop | retail sales of building materials,4752
"hairdressing and other beauty treatments | makeup,  braiding",9602
"retail sales of food, water, beverages and non food items | food, water, beverages and non food items",4711
sale of textiles | textiles,4782
"food, water, beverages and non food items | baobab",4711
cutting and grooming men's hair | barbing men's hair,9602
sale of footwears | footwear,4771
"sale of goods and other food products in non specialised store | food beverages, water",4711
retail sale of clothes and other products | seals of clothes and products,4751
milling store | grain milling,1061
event caretering / entertainment centre | event catering / entertainment centre,5320
sale of article of clothing | clothing,4771
retail sales of textiles and clothings | textiles and clothings,4782
"sales of goods and other food products | retail sales of goods and other food, beveridge or tobacco products in store",4711
"retail sale of goods and other food products in specialised store | water, soap,juice, beverages and tobacco",4721
building materials | retail sales of building materials,4752
retail of second hand clothes | sales of second hand clothes,4774
manufacturing of metal doors and windows | manufacturing of doors and windows,2511
providing educational services | education,8510
barbing saloon | hairdressing and other beauty treatments,9602
"sale of goods and  food products in  non specialised | food, beverages, water",4711
retail sales of articles of clothing | clothes,4782
sales of goods and other food products | retail sales of goods and other food products in store,4711
trading's shop | retail sales of food products,4630
retail sales of articles of clothing | clothes,4771
"sale of foods products | onion,rice, oil",4781
footwear's shop | retail sales of footwear,4771
"retail sale in non specialized stores with food,beverage or tobacco predominanting | sales of goods and other food products in stores",4711
sewing of clothes and other textiles for men and women | clothes and textile sewing services,1410
sales of goods and other food products in stores | retail sale in non specialised specialised stores with food,4771
footwear's shop | retail sales of footwear and other related products,4771
retail sale of second hand goods | sales of second hand goods,4774
sewing of clothes and other textiles for men and women | clothes and textile sewing services,1410
retail sales of goods and other food products in stores | hair attachments,4789
auto mechanic | maintenance and repair of motor vehicles,4520
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail sale of clothing and textiles | seals of clothing and textiles,4751
sales of goods and other food products | retail sales of goods and other food products in store,4711
butchers shop | retail sales of meat and meat products,4721
sales of motor vehicle spare part | retail sales of motor vehicles spare parts snd accessories,4530
sewing clothes and textiles | manufacturing of wearing apparel except fur apparel,1410
sales of goods and other food products | retail sales of goods and other food products in store,4711
sewing clothes and textiles | manufacturing of wearing apparel except fur apparel,1410
retail sale of mobile phones tablets and other related devices | seals of mobile phone tablets and other related devices,4741
phones repair's shop | repairs of communication equipment,9512
sale of motor vehicle parts | retail sale of motor vehicle parts and accessories,4530
retail sale of food beverages water and non food items | seals of food beverages water and non food items,4711
sales of motor vehicle parts | retail sale of motor vehicle parts and accessories,4530
"sale of goods and other food products | food, water and beverages",4711
butcher's shop | retail sales of meat and meat products,4721
"repair and ,maintenance of motor vehicle parts | repair and maintenance of motor vehicle parts",4540
repairing of mobile phones | repairing mobile phones,9511
fashion shop | retail sales of articles of clothing,4771
barbing salon | hairdressing and other beauty treatments,9602
"maintenance and repair of motor vehicle | motor, vehicles",4520
"sewing clothes and textiles | manufacturing of wearing apparel, except fur apparel",1410
canteen/petty traders | seals of via stalls and market of food products,4781
"retail sale of a variety of items , food, water, beverages and non food items | food, water, beverages and non food items",4711
"graphic designing and printing | photocopying,document preparation and other specialised office support activities",8219
sales of motor vehicle spare part and accessories | retail sale of motor vehicles spare parts and accessories,4530
wholesale of agricultural materials | wholesale of agricultural raw materials,4620
"retail sales of clothing, footwear and leather articles in specialized stores | retail sale of articles of clothing",4771
sewing clothes and textiles | manufacturing of wearing apparel except fur apparel,1410
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail sale of food beverages water and non food items | seals of food beverages water and non food items,4711
retail sale of food beverages water and non food items | seals of food beverages water and non food items,4711
retail sales of second hand clothes | sales of second hand clothes,4774
auto mechanic | maintenance and repair of motor vehicles,4520
second hand products | retail sales of second hand products,4774
manufacture of badic chemicals | manufacture of basic chemicals,2011
retail sales of textiles | fabrics and threads etc,4751
retail sales of building materials | sales of building materials,4752
maintenance of repair of motor vehicle | maintenance and repair of motor vehicle,4520
printing services | photocopying and other related services,1812
"sale of foods | bread, sardine",4781
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail sale of motor vehicle parts | retail sale of motor vehicle spare parts and accessories,4530
repairing of bicycles | repairing of bicycles,3315
sales of motor spare part | sales of motor vehicles spare partssnd accessories,4530
sewing clothes and textiles | manufacturing of wearing apparel except fur apparel,1410
retail sale of cosmetics | retail sale of cosmetics,4772
"sale of cosmetic products | lotion, perfumes, shampoo",4772
retail sale of cosmetics | seals of cosmetics,4772
auto mechanic | maintenance of motor vehicles,4520
sewing clothes and other textiles for men and women | sewing clothes and textiles services,1410
manufacture of metal doors and windows | manufacture of metal doors and windows,2511
sales of goods and other food products | retail sales of goods and other food products in store,4711
retaol sale of household electronic appliances | houshold appliances and consumer electronics,4789
"manufacturing of chairs , seats and bedroom furnitures | chairs, seats and other bedroom furnitures",3100
sales of goods and other food products | retail sales of goods and other food products in store,4711
sales of goods and other food products | retail sales of goods and other food products,4711
sales of goods and other food products | retail sales of goods and other food products in store,4771
sale of articles of clothing and footwears | clothes and footwears,4782
sewing clothes and other textiles for men and women | sewing clothes and textiles services,1410
clothing shop | retail sale of clothing,4751
maintenance and repair of motor vehicles | maintenance and repair of motor vehicles,4520
sewing of clothes and other textiles for men and women | clothes and textile sewing services,1410
"sewing clothes and textiles | manufacturing of wearing apparel, except fur apparel",1410
retail sales of footwears | footwears,4771
clothing shop | retail sales of clothing,4751
"retail sale of fabric and textiles in specialised store | fabrics,  embroidery threads,beads",4751
sales of motor vehicle spare parts | sales of motor vehicles spare parts and accessories,4530
sales of motor vehicle spare parts | retail sale of motor vehicle spare part and accessories,4530
sales of goods and other food products | retail sales of goods and other food products in store,4711
butcher shop | retail sales of meat and other meat products,4721
sow milk shop | manufacturing of milk in solid form,1050
retail sale of fashion shop | retail sale of articles of clothes,4771
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail sale of food in specialised stores | retail sale of food in specialised stores,4711
retail sale of second hand goods | seals of second hand goods,4774
"sale of mobile accessories | mobile phones, tablet",4741
sales of motor vehicles spare parts | retail sale of motor vehicle spare parts and accessories,4530
"retail sale in non specialized stores with food,beverage or tobacco predominanting | sales of goods and other food products in stores",4711
mini market | retail sales in non-specialized stores,4711
furniture's store | wholesale of household furnitures,4649
sales of motor vehicle spare part | retail and wholesale sale of motor vehicles spare part and accessories,4530
sale of second hand goods | second hand clothing,4774
retail sales of pharmaceuticals and medical goods | pharmaceuticals and medical goods,4772
"community development | providing basic needs, education etc",8890
"retail sale of variety of items,food,water and non food items | food,water,beverages and non food items",4711
sales of motor vehicles spare parts | retail sale of motor vehicles spare parts and accessories,4530
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail seals of footwear | retail sale of footwear and other products,4771
sewing of clothes and other textile for men and women | clothes and textiles sewing services,1410
butcher's shop | retail sales of meat and other meat products,4721
"sewing of wearing apparel | manufacture of wearing apparel,except for apparel",1410
"hairdressing and other beauty treatments for ladies | hairdressing,  make up",9602
