text,label
manufacture of wearing apparel production of clothes like dresstrousers short,1410
tangana selling breakfast breakfast,5610
retail sale of cosmetic product body spray lotion,4772
manufacture of bread manufacture of bread,1071
retail sale of building material cement and building material likecement and building material,4752
retail sale of meal tangana selling of breakfast omelette bread and butter tea,5610
shop video club watching football,5911
retail sale of cement bag cement bag,4752
retail sale of building material retail sale of building material like paint nail etc,4752
retail sale of cosmetic product selling of body lotion shampoo,4772
wave money transaction sending and receiving money sending and receiving money,6419
wholesale sale of groundnut wholesale of groundnut,4620
tailoring manufacture of clothes sewing clothes and textile,1410
retail sale of cosmetic product lady shoe body lotion body spray,4772
retail sale of cosmetic product body lotion baby oil,4772
retail sale of fuel sale of gasoil,4730
retail sale of car spare part selling engine oil likit oil filter,4530
retail sale of cosmetic good like body ointment body lotionetc good like body ointment body lotionetc,4772
cosmetic product body lotion body spray baby oil,4772
veterinary activity injection and treatment of animal,7500
wave agent sending and receiving money sending and receiving money,6419
retail sale of cosmetic product sale of body lotion and spray,4772
retail sale of accessory sale of mobile phone and charger,4741
retail sale of food and beverage sugar bread rice biscuit soft drink,4711
retail sale of sow milk retail sale of sow milk,4721
retail sale of building material like building rod building nail plumbing part paint,4752
retail sale of kitchen utences selling of bowl plate,4759
wholesale of groundnut product wholesale of groundnut,4620
retail sale of meal selling of cooked meat,5610
retail sale of kitchen uttences selling of bolws plate cup,4759
retail sale of food and beverage in store sugarricebiscuits sardine candy,4711
wave money transfer receiving and sending money,6419
tangana selling breakfast and dinner breakfast and dinner,5610
retail sale of vegetable retail sale of vegetable,0113
retail sale of household article retail sale of household article like sponch,4759
retail sale of motor vehicle part and engine lubricant motor vehicle part and engine lubricant,4530
retail sale of secondhand good selling of secondhand clothes shoe and bag,4774
retail sale second hand clothes second hand clothes and footwear,4774
secondary education general education for middle and high school education,8521
retail sale of building material seling of cement spade nail roats,4752
repairing of television and radio repairing of radio n television,8130
retail sale of fuel selling of fuel petrol,4730
retail sale foot wear men shoe child sheoes woman foot wear,4771
retail sale cosmetic product body lotionspray baby oil shoe,4772
retail sale of good and other food product in store selling of milk oil bread,4711
retail sale of cosmetic like body lotion body ointmentetc cosmetic like body lotion body ointmentetc,4772
swing material swing material,4751
retail sale of mint greenchewing gum and others retail sale of mint greenchewing gum and others,4711
retail sale of household appliance matress cotton pillow,4759
poultry chicken,0146
retail sale of second hand food product milk katchup coffeecooking oil,4711
the selling of breakfast and dinner bread and omelette,5610
photocopying document photocopied document,8219
retail sale of groundnut and coo retail sale of groundnut and coo,4620
manufacture of wearing apparel manufacture of trouser dress,1410
retail sale of building material like rod cement bagsetc building material like rod cement bagsetc,4752
wholesale of groundnut product wholesale of groundnut product,4620
cosmetic like body lotion and body ointmentetc cosmetic like body lotion and body ointmentetc,4772
retail sale of fabric and textile selling of fabric,4782
hairdressing and mackuping hairdressing and face makeup,9602
retail sale of footwear selling of shoe,4771
selling of meal tangana selling of breakfast and dinner,5610
retail sale of footwear selling of footwear,4771
retail sale of good like toothpaste razor green tea atayaetc good like toothpaste razor green tea atayaetc,4711
cosmetic shop retail sale of product like body ointment body lotionetc product like body ointment body lotionetc,4772
retail sale of fuel sale of petrol,4730
breakfast and dinner omelette sardine n bread,5610
tangana selling breakfast,5610
retail sale of cosmetic product selling of body lotion saop sampoo,4772
retail sale of meal tangana seling breakfast and dinner omelette potato bread,5610
retail sale of cosmetic product body lotion house spray body spray,4772
sale of fuel buying and selling of fuel,4730
milling milling of grain,1061
wave money transfer sending and receiving money,6619
retail sale of phone creditnopal agent retail sale of phone creditsnopal agentafricellqcell,4610
retail sale of phone credit nopal agent retail sale of phone credit nopal agentafricell comiumgamcel qcell,4610
general secondary education junior and high school educational service,8521
selling of wonjo sale of fresh wonjo juice in bottle and plastic,5630
retail sale of second hand good second hand cloth shoe,4774
rental of video game video game and related mercgandise etc,5913
photocopying document preparation and ither specialize office support activity printing photocopying laminating etc,8219
maintenance repair and fixing of issue related to refrigerator maintenance and repair of refrigerator,9522
retail sale of personal care product including body lotion spray headband and household use lotion detergent head band ear ring,4772
retail sale of clothing casual outfit like abaya,4771
providing mobile money transaction service a an agent for wave mobile wallet peer to peer money transfer bill payment mobile money deposit and withdrawal etc,6619
retail sale of beauty and personal care product body lotion eyelash bead and shoe footwear beauty accessory,4772
monetary transfer for wave and aps mobile money transfer cash withdrawal and deposit,6619
selling of wifi ticket wireless ticket,7990
providing mobile money transaction service mobile money deposit withdrawal and transfer,6619
retail sale of various food item including rice onion jumbocooking oil etc tak oilrice vinegarmustade jumboonion,4781
renting of musical instrument musical instrumrent rental,7730
retail sale of fabric and notion for sewing poplin zippersthreadbuttonsand other sewing accessory,4751
sale of second hand good second hand good including freezer clothschairs,4774
selling of refrigerator refrigerator,4759
sale of ice cream ice cream,1050
retail sale clothing and textile retail sale of clothing,4751
hairdressing braiding,9602
retail sale nopal seal of nopal,4610
retail sale of clothing and textile seal of clothes and textile,4771
financial transaction service act a agent for wave aps nafa and other mobile wallet service,6619
air freight service air freight service between gambia and china,5223
retail sale of spare part retail sale of car accessory,4530
casino gambling and betting,9200
financial transaction sending and receiving money wave afrimoney aps,6619
nopal nopal,4610
fish pound management fish raising,1020
fishing fishing,0312
fast food preparing and sale of fast food,5610
building material retail sale of cement,4752
wave service other money transfer service,6419
general good seed fertiliser and furniture sale of seed fertiliser and furniture,4690
wave service money transfer,6419
footwear retail sale of footwear,4782
horticultural gardening vegetable,0113
growing of orange tree growing of orange tree,0123
wave sending and receiving of money,6499
manufacturing of wooden bedwardrobes and chair manufacturing and sale of wooden bed wardrobe and chair,3100
footwear retail sale of footwear,9523
colanuts sale of colanuts,4719
building material retail sale of building material,4759
bar beverage and alcohol,5630
money transfer service sending and receiving of money transfer,6419
retail sale of cosmetic product selling of lotion shampoo,4772
retail sale of cosmetic product sale of body lotion hair shampoo and body spray,4772
retail sale of agricultural material retail sale of agricultural material,4773
repairing of motorcycle repairing of motorcycle wheel,4540
retail sale of chacaol selling of charcoal,4773
retail sale of wood seling of plank wood,4610
retail sale of thread and poplin retail sale of thread and poplin,1430
retail sale of cosmetic good retail sale of cosmetic good like baby oil baby powder etc,4772
repairing of mobile phone repairing of electronic product like mobile phone,9512
retailsales of cashew nut cashew nut,4721
retail sale of cosmetic product sale of cosmetic product like body lotion soap etc,4772
repair of telephone repair of mobile phone,9512
wholesale of food product rice cooking oil,4630
retail sale of good retail sale of good like attaya gum mint etc,4711
retail selling of smartphones retail sale of smartphones,4741
retail sale of provisional good retail sale of provisional good like butter chocolate corn flake etc,4721
wholesale of food drink and basic need potato sugar attaya mayonnaise,4630
retail sale of smartphone retail sale of smartphones,4741
clubbing clubbing,9000
wholesale of provisional good whole sale of provisional good like can drink rice etc,4630
retail sale of cap hat and belt retail sake of xaps hat and belt,4771
retail sale of food product retail sale of food product lije sardine pepper can beef etc,4721
retail sale of mobile accessory retail sale of mobile accessory like cover charger screen etc,4759
treatment of patient treatment of ill sick patient,8620
retail sale of sewing material retail sale of thread pin etc,4773
retail sale of detergent retail sale of detergent like soap omo etc,2023
retail sale of cosmetic good retail sale of cosmetic product,4772
retailsales of phone samsung iphone itel,4741
retail sale of secondhand clothes retail sake of secondhand clothes,4771
retail sale food retail sale of okra soup,4721
retail sale of american sewing machine retail sale of american sewing machine,4759
retailsales of bag travelling bag lady bag kid bag,4772
retail sale of mobile phone accessory retail sale of mobile phone accessory,6130
retail of smartphones retail of smartphones,4741
interior cleaning and washing of car car washing and interior cleaning,9601
weekend music playing music,9000
retail sale of cooking utensil retail sale of cooking utenlike kettle pot etc,4759
repairing of mobile phone repairing of electronic product like mobile phone,9511
retail sale of food stuck retail sale of breadmilk beverage etc,4711
repairing of electronic material repairing of electronic product like mobile phone,9512
wholesale of food product wholesale sale of rice oil mayonnaise beverage milk etc,4630
retail sale of second hand good retail sale of second hand bag shoe etc,4774
wholesale on a fee and contract basis credit nopal,4610
wholesale on a fee or contract basis nopal credit,4610
manufacture of furniture wooden bed chair and draw,3100
wholesale on a fee or contract basis credit nopal,4610
wave activity deposit and withdrawing,6619
retail sale of mobile phone accessory retail sale of mobile phone accessory,4741
retail sale of second hand clothes retail sale of secondhand clothing,4774
mobile money service wave servicesdeposit and withdrawal,6619
retail sale of fuel petrol,4730
retail sale veil and school batch sale of veil and school batch,4751
retail sale of drug medicine drug medicine such oral gel omniparazole paracetamol etc,4772
sale of airtime sale of airtime,4610
retail sale of electrical material suckets bulb wire,4752
retail sale of fertilizer fertilizer,4773
retail sale of clothing footwear and other leather article in specialised store selling of footwear,4771
retail sale of wearing apparel and footwear shoeswearing apparel max,4771
retail sale of textile textile material,4751
horticulture okra union green pepper,0113
wholesale on a fee or contract basis selling of airtime or credit,4610
retail sale stationaries mobile money servicewaveapsyonna wallet,6619
retail sale of good and other food product in store selling of good and other food product bread sweet condiment,4711
wave mobile money wave mobile money,6619
rearing of animal sheep,0144
wholesale on a fee or contract basis creditnopal,4610
buy and selling of scrap metal scrap metal,4669
retail sale of petrol petrol,4730
retail sale of perfumessoap air freshener etc perfumessoap air freshener toothpaste etc,4772
wave and aps agent wave and aps agent,6619
sale of sowe milk manufacturing and selling of sowe and chakery,1050
sale of sowe milk manufacturing and selling of chakery,1050
printing and photocopying of document printing and photocopying of document,1811
bakery manufacturing of bakery product like bread,1071
sale of chacoal retailsales of chacoal,0220
sale of grain product retailsales of grain product,4721
restaurant preparing and serving fast meal,5610
cement store sale of cement,4663
retail sale of comestic productsperfumesface cleanerstylish gel retail sale of comestic product perfume face cleaner stylish gel,4772
installation of cctv camera installation of cctv camera,4321
retail sale of article of clothing clothing,4771
retail sale of charger protector charge protector,4741
manufacture cooked food chicken bean etc,5610
retail sale credit nopal nopal,4610
madarasa preprimary and primary teaching arabic and english,8510
retail sale of good and other food product drink sugar soap,4711
whole sale of good and other food product drink egg rice onion,4630
sending and receiving of wave money sending and receiving of money,6619
retail sale of spare part spare part of motor cycle,4540
retail sale of food boil egg fry egg potato,5610
madarasa primary arabic and english,8510
retail sale of credit credit,4610
madarasa preprimary and primary arabic and english,8510
providing mobile money service wave aps providing mobile money service wave aps,6619
sale of beverage primarily water baibab juice and wonjo water baobab juice wonjo and milk,1104
retail sale of article of clothingabaya veil retail sale of article of clothing abaya veil,4771
repair and maintenance of mobile phone repair and maintenance of mobile phonestablets laptop and other electronic device,9521
engage in providing traditional healing herbal remedy herbal medicinescounselling session,8690
retail sale of detergent retail sale of detergent,4772
retail sale of electrical kettle flash cupsadoptersbulbs retail sale of electrical kettle flash cupsadoptersbulbs,4759
cosmetic and personal care product retail sale of pharmaceutical cosmetic and toilet article in specialised store,4772
sending and receiving of money sending and receiving of money transfer like wavespayqmoney and afrimoney,6619
sewing material retail sale of tread zip,4751
fashion shop like bag shoe shock football tread etc fashion shop,4771
selling of fabric selling of fabric,4751
selling of ice like wonjoboabo etc preparing ice like wonjo,4721
retail sale of cosmetic retail sale of cosmetic product house spray earring jewelrysprefeum and bodycream,4772
sewing of clothes and textile manufacture of wearing apparel except fur apparel,1410
retail sale of selling fuel retail sale of fuel,4730
moblies accessory part selling of mobile phone cover like phone cover charger shoe etc,4741
welding manufacture of structural metal door and window and their frame,2511
retail sale of cusmatic body cream selling of cusmatic,4772
selling of cosmetic product selling of bodycreams prefeums shoe,4772
car wash washing of motorcycle and vehicle,4520
retail store of cosmetic product retail sale of selling cosmetic body cream prefeum,4772
retail sale cosmetic product selling of bodycreams prefeum lipbams etc,4772
retail sale of perfume and body cream hairdressing and other beauty treatment product,4772
whole sale of buying groundnut retail sale of selling groundnut,4721
auto mechanic maintenance and repair of motorcycle and related part and accessory,4540
sewing of clothes manufacture of wearing apparel except fur apparel,1410
selling of moblies accessory selling of moblies accessory like phone cover earports and adopter etc,4741
play station video game play station video game,9000
retail sale of article of clothing clothing ready made,4771
retail sale of tailoring material tailoring material,3830
wave agent sending and receiving money wave,6619
money money,0122
retail sale of food product food item mini market,4711
wave agent sending and receiving money sending and receiving money,6619
retail sale of insecticide retail sale of hardware paint and glass in specialized store,4773
retail sale of clothes footwear and leather bag retail sale of clothes footwear and leather bag,4771
retail sale of pharmaceutical retail sale of pharmaceutical and medical good cosmetic and toilet article in specialized store,4772
repair of mobile phone in specialized store repair of mobile phone in specialized store,3314
retail sale wifi card retail sale of wifi card,6120
sewing clothes and textile sewing of clothes and textile,1410
retail sale of food product retail sale of sugar maginnes and,4711
repair of mobile phone repair of mobile phone,3314
retail sale of credit retail sale of credit,6120
retail sale of bed retail sale of bed,4759
repair of laptop in specialized store repair of laptop in specialized store,3314
wireless communication activity wireless communication activity eg credit nopal,6120
retail sale of textile and household good retail sale of textileshomewarefurniture appliance and sanitary ware,4759
leasing of truck truck leasing,7710
retail sale of good and other food product in store attaya bread sugar retail sale of good and other food product in store sweet attaya sugar,4711
retail sale of text book and pen and pencil text book pen and pencil,4761
qmoney cash in cash out cash power,6619
retail sale of motorcycle accessory motorcycle accessory,4540
retail sale of cosmetic like body lotion body ointment lipsticksetc cosmetic like body lotion body ointment lipsticksetc,4772
retail sale of welding material like angle bar square bar platesetc welding material like angle bar square bar platesetc,4752
retail sale of lundry detergent selling of omo,4772
wholesale of egg wholesale of egg,4630
retail sale of cosmetic like body lotion spray lipstick body ointmentetc cosmetic like body lotion spray lipstick body ointmentetc,4772
sending and receiving money transfer wave agent,6419
software publishing or financial technology service software publishing ready made software business and accounting software,5820
retail sale of communication equipment retail sale of communication equipment smartphone and mobile phone,4741
barbing salon haircutting,9602
hair dressing and other beauty treatment barber shop,9602
retail sale of footwear clothes and other leather product fashion shop,4771
television broadcasting and programming activity television programming and broadcasting activity,6020
sale of cosmetic sale spray body lotion etc,4772
retail sale of food in non specialised store sale of bread beveridge etc,4711
wave agent wave,6499
mini market sale of food sale of food,4711
sale cosmetic sale of lotion and spray,4772
retail sale of shoe sale of shoe,4771
aluminium work shop sliding door and window manufacture of structure metal product,2511
sale of food in store retail sale of food product in store,4721
sale of solar light solar light,4759
clothing shop retail sale of clothing shop,4771
beauty treatment beauty treatment and make up,9602
retail sale of cosmetic product cosmetic,4772
hairdressing and other beauty treatment for woman makeup and install,9602
wave agent prpvides money transfer deposit mobile payment service activity,6619
sale of automotive fuel motor oil,4730
sale of detergent soap omo,4772
selling of footwear retail sale of footwear,4782
charcoal shop sale charcoal fuel wood,4661
retail sale of beverage beverage,4711
sale of cosmetic lotion perfume,4772
sale of diary product soow and chakry,4721
retail sale of footwear seal of footwear,4771
sale of cashpower cash power service,4610
sale automotive fuel brake fluid dot,4730
sale of cooking stove cooking stove,4759
provides money transferdeposit and mobile payment service provides money transfer deposit and other mobile payment service,6619
sale of detergent madar soap,4772
sale of article of clothing readymade clothes and footwear,4771
sale of household appliance bowl cup bucket,4759
retail sale of building material seal of building material cement and other material,4752
sea freight service provides sea freight service,5012
retail sale of jewellery seal of jewellery,4773
travelling consultances visa application hotelbookings air ticket bookingtravelling guidesapplications of work permit,7911
sale of clothing and footwear shoesclothes,4771
retail sale of clothing sale of clothing,4774
sale of cosmetic churai perfume shampoo lotion,4772
retail sale of article of clothing bag and footwear,4771
repair of mobile phone seal of mobile phone,9511
sale of food vinegar milk,4721
softdrinks n water retailsale of softdrink n water,4711
soft drink retailsale of drink,4711
drink n water retail sale of drink n water,4711
wave money agent wave money transfer,6619
sale of cosmetic product lotion perfume soap,4772
retail sale of credit credit nopal,4610
retail sale of bedsheets bedsheets,4773
raising of poultry chicken and other poultry,0146
retail sale of food product sale of only food product,4711
sale of credit credit nopal,4610
internet cafe internet cafe,6190
wave and aps agent sending and receiving of money,6419
retail sale of cosmetic spray perfums insense etc,4772
retail sale of mobile accessory charger and mobile cover,4741
car rental car rental,7710
retail sale of laundry product bar soap omo bleach etc,4772
preparing and serving meal preparing and serving meal,5610
retail sale of mobile phone and it accessory mobile phone cover charger screen protector etc,4741
retail sale of laundry product omo soap bleach etc,4772
retail sale of cosmetic wristwatch chain perfume etc,4772
retail sale of shoe fashion shoe,4771
sale of credit credit,4610
salev of credit credit nopal,4610
retail sale of mobile accessory phone cover and charger,4741
retail sale of cosmetic perfume deodorant cream and lotion etc,4772
cash power cash power,4610
retail sale of mobile phone and accessory mobile phone and cover,4741
retail sale of second hand good second clothes,4774
retail sale of cosmetic alo vera soap etc,4772
mobile phone repair mobile repair,9512
retail sale of phone phone,4741
retail sale of cosmetic soap cream house spray,4772
pumping of car tyers pumping of car tyers,4520
retail of phone accessory phone accessory,4741
retail sale of cosmetic perfumebody lotion,4772
electric service sale of satelite item,3314
retail sale of fashion wear dress shirt trouser shoe etc,4773
wave agent wave transfer and deposit,6419
retail sale of textile chube bazin etc,4751
retail sale of textile wax brode getzner etc,4751
sending and receiving of money sending and receiving of money,6419
retail sale of secondhand phone secondhand mobile phone,4774
retail sale of cosmetic cream lotion soap waistbeads etc,4772
retail sale of secondhand good secondhand laptop and computer,4774
retail sale of spare part spare part,4540
retail sale of juice ice cream wonjo baoba etc,5610
retail sale of toothbrush and toothpaste toothbrush and paste,4772
retail sale of cosmetic insense spray lotion soap etc,4772
retail sale of juice fruit juice,4722
retail sale of perfume and cosmetic cosmetic,4772
retail sale of tailoring accessory linen thread needless etc,4751
kettering service restaurant and mobile food service activity,5610
retail sale egg egg,4721
restaurant service food,5610
whole sale of office equipment selling of laptop printer and office furniture,4651
monetary intermediation deposite and withdrawal of money and sending and receiving money via wave aps etc,6419
wave and aps money tranfer sending and receiving money tranfer,6419
retail sale of good and other food product retail sale of good and other food product such a rice mallet and grounut etc,1061
retail sale of cometics product retail sale of cometics product such a perfume body lotion etc,4772
retail sale of household good retail sale of household good such a pansbowls etc,4759
monetary intermediation sending and receiving money deposite and withdrawal of money via wave etc,6419
tailoring sewing of cloth and other textile school uniform traditional cloth like haftan and grand buba,1410
cosmetic retail sale of cosmetic lotion and other beauty product,4772
wave money tranfer,6419
retail sale of building material retail sale of cement,4752
retail sale of electric appliance selling of electrical equipment such a bulb,4759
cosmetic retail sale of cosmetic product perfume body lotion etc,4772
retail sale of food product selling of food product such a milkcan beef sardine juice etc,4711
monetary intermediation deposite and withdrawal of money and sending and receiving via wave cash up etc,6419
wave sending and receiving money,6619
bar alcoholic and beverage,4722
retail sale charger protector charger protector,4741
retail sale of second hand good wearing apparel,4774
selling credit credit,4610
retail sale of mobile phone phone cover charger protector mobile phone phone cover charger protector,4741
manufacturing of jewellery ring jewellery,3211
retail selling of animal skin retail sale of skin of animal snake crocodile etc,4719
retail sale of shoe retail sale of shoe,4782
retail sale of second hand clothing retail sale of clothing ie trouser etc,4774
teaching of the holy quran in a specific place teaching of quran in specific place ie the holy quran locally known a dara,8412
retail sale of bag retail sale of bag,4773
retail sale of palm oil retail sale of palm oil,4773
retail sale of food ie coaco retail sale of food ie coaco,4721
repair of mobile phone in non specialized store repair of mobile phone in non specialized store,4741
financial service activity sending and receiving money financial service activity sending and receiving money,6619
retail sale of second good refrigerator electrical kettle microwave retail sale of second good refrigerator electrical kettle microwave,4774
preparing food service activity preparing food service activity,5629
retailsales of automotive spare part automotive spareparts,4730
manufacturing of farming tool axe cutlas,2593
retail sale of wave and aps in specialised store wave,6419
retail sale of cosmetic baby body lotion,4772
retail sale of phone cover charger phone cover charger,4741
retail sale of wifi wifi,4610
retail sale of baby clothes baby cosmetic,4771
retail sale of cosmetic baby body lotion,2100
manufacturing of sower milk milk,1050
money transfer service sending and receiving money,6419
wave aps agent sending receiving monies,6419
rearing of animal sheep buying rearing and selling of sheep,0144
retail selling stationary material book,4761
foreign exchange bureau de change send and receiving money,6419
retail sale of article of clothing retail sale of clothing footwear in specialized store,4771
retail sale of good like rice cooking oil ataya biscuitsetc good like rice cooking oil ataya biscuitsetc,4711
retail sale of motorcycle part motorcycle part,4540
retail sale of household appliance lampsadopted fan,4753
retail sale of cosmetic body lotion spray tooth brushetc,4772
wholesale of credit wholesale of credit,4652
retail sale of plumbing material pipe and tube like pvc pipe cpvc pipe pex pipe etc,4752
retail sale of sugar and green tea and other food product retail sale of sugar and green tea and other food product,4711
guest house accommodation of guest guest house rental of room to guest,5510
retail sale of good like rice sugar ataya cooking oil candiesetc good like rice sugar ataya cooking oil candiesetc,4711
retail sale of tailoring material retail sale of tailoring material,4751
retail sale of second hand clothes selling of second hand clothes,4774
retail sale of spar part sale of motor vehicle part and accessory,4530
retail sale of plumbing material retail sale of plumbing material,4752
grain milling production of flour groat meal or pellet manufacture of grain mll product,1061
learning centre for student teaching and training student,8521
zig tech fintec service software development,6201
retail sale of cosmetic retail of spray and lotion,4772
conference and event meeting and programme,8230
retail sale of cosmetic cream bracelet baby oil etc,4772
retail sale of vehicle spare part retail sale of spare part,4773
retail sale of vehicle spare part retail sale of spare part,4530
costic soda retail sale of soda,4772
teaching kid about the quran teaching kid about the quran,8510
wholesale of water wholesale of water,4630
retail sale of book retail sale of book pen pencil etc,4761
restaurant chicken chip benachindomada,5610
internet cafe reatil sale internet service like wireless etc,6190
retal sale of lady classic outfit lady outfit,4771
buying and selling of hard currency dollarseuro and cfa,6419
sewing of unisex design dress and robba,1410
retail sale of baby clothes clothes,4782
provides private security service security service,8430
retail sale of leather product shoe and bag,4771
tailoring product retail sale of needle thread,4751
retail sale of cosmetic product perfume spray and nail polish,4772
retail sale of fabric and shoe geznarr and bazin,4751
retqil sale of cosmetic good nail polishperfumeshouse spray and powder,4772
waste cycling product bangle and earings,3212
retail sale of garden product seed,9103
self catering dish like benachindomodachu and ebbeh,5621
repair of motor bike motor bike,9529
retail sale of afican design fabric tiltbazin and boredeh,4751
hair dressing wik installation and hair braiding,9602
retail sale of food commodity ricesugar and oil,4711
retail sale of gymnastic compliment product creatineprotein and calcuim tab,4719
technical and training school technical and training school,8522
poltery farming poltery farming of hen,0146
financial transaction processing sending and receiving of afrimoney,6619
wave agent withrawal and depositing of monies,6619
retail sale of bag clutch bag handbag shoulder bag etc,4773
production of making honey soap aloe veradetolhoneysodabeeswax retail sale of soap,2023
retail sale of creditnopal credit,4610
retail sale of laboratory material kermel oxalic acid iron filling zinc oxide sodium carbonate etc,2100
retail sale of natural mineral water bottle water,4711
retail sale electronics adopter and charger,4759
retail sale of provision with other good bread cigarette butter chocolate etc,4711
retail sale of beef afra beef afra,5610
retail sale of footwear and accessory shoe and bag,4771
retail sale of electrical material seal of electrical material,9521
retail sale of textile in specialised store embroidery thread,4751
repair of mobile phone mobile phone repairing,9511
internet service retail sale of internet via store,4791
providing money transfer deposit and payment service money transfer deposit and payment service,6619
providing money transfer deposit and payment service money transfer deposit and other payment service,6619
retail sale of household electrical appliance household electrical appliance,4759
retail sale of food and beverage sale of food and beverage,4781
hairdressing and other beauty treatment hairdressing and other bequty treatment,9602
retail sale of second hand good clothing,4774
retail sale of motor vehicle spare part accessory selling of motor vehicle part and accessory,4530
retail sale of fabric and textile retail sale of fabric and textile,4751
reatail sale of charcoal retail sale of charcoal,4661
retail sale of cooking utensil retail sale of cooking utensil,4759
sewing clothes and textile clothes and textile service,1410
retail sale of building material retail sale of other building material such a cement,4752
sending and receiving money receiving of deposit transfer,6419
grain milling grain mill product,1061
retailing of beverage and other food product such a bread cooking oil etc beverage bread cooking oil biscuit etc,4711
retail sale of mobile credit mobile credit,4799
mobile credit airtime nopal such a africel qcell etc,6619
retail sale of garden seed garden seed,4620
growing of vegetable vegetable like onion tomato eggplant,0113
retail selling food and food product selling drink and brevegary,4711
stationery good selling of book,4761
manufacturing of bakary product cake,1071
selling of juice selling of baoba juice,4722
repair of mobile phone repair of consumer electronics such a mobile phone,9521
retail sale of engine oil selling motor engine oil,4530
retail sale of building material product retail sale of hardware paint etc,4752
selling of electrical material bulb adapter socket etc,4789
mobile phone repair service repair of consumer electronics,9521
selling of sewing material retail selling of sewing material,4751
mobile money service wave service,6419
retail selling of timber red timber,4752
money transfer activity wave money transfer activity wave,6619
retail sale of spare part motor vehicle spare part and accessory,4530
retail sale of spare part sale of motor vehicle part and accessory,4530
retail sale of cement sale of cement,4752
cusmetics body cream baby oil,4772
retail sale of cosmetic product sale of lotion cream hair extensionsdetergents,4772
retail sale of textile textile fabric needless,4751
aire time nopal,4610
hair dressing service braid install makeup,9602
retail sale of cosmetic body lotion body cream perfume toothpaste,4772
retail sale of mbolie phone phone,4741
retail sale of motorcycle spare part oil tyre,4540
retail sale of mobile accessory sale of mobile charge cover,4741
retail sale of textile product fabric wax and other textile product,4751
hair cut service hair cut trimming,9602
retail sale of cosmetic product sale of shoe bag perfume,4772
retail sale of electrical appliance cable socket,4759
retailsale of good retail sale ofonionsriceoilseasoning cube,4721
darra teaching of quran,8549
retail sale of cosmetic product sale of bag perfume and makeup product,4772
retail sale of cosmetic good cosmetic good bodyoil shampoo spray,4772
retail sale of article of clothing retail sale of clothesfootwears and bag,4771
fashion dress and tights,4771
bar sale of alcohol and non alcohol,5630
retail sale of second hand good retail sale of matressesfans,4774
restaurant african dish,5610
bar retail sale of alcohol,4722
retail sale of alcoholic and non alcoholic beverage soft drink bear,4722
sewing of clothes and textile dress and garment,1410
casino betting activity,9200
wave service deposit and withdraw of money,6619
retail sale of cosmetic product sale of perfume lotion cream,4772
raising of sheep raising sheep,0144
growing of vegetable growing of vegetable,0113
building construction material sale of construction material,4752
selling of cement bag bag of cement,4752
transportation transportation,4922
retail selling of kitchen hen,4719
growing of vegetable crop cabbage onion and tomato,0113
garde farming growing of vegetable crop,0113
growing of vegetable crop onion tomato eggplant,0113
hairdresseing and others beauty treatment haircut,9602
retail selling of amnimal feed animal feed,4773
growing of vegetable crop onion eggplant lettuce and tomato,0113
growing of vegetable crop onion eggplant tomato and lettuce,0113
garden farming vegetable onion eggplant carrot,0113
retail sale of general building material building material like cement toilet shower spade etc,4752
growing of vegetable including garden egg growing of vegetable included garden egg,0113
retail sale of cosmetic like lotion body cream retail sale of cosmetic like lotion,4772
retail sale of motorcycle spare spatys tyre tube motorcycle battery,4540
wholesale of medical herb blackseed fenugreek seed olive oil honey mint costus powder consultation couping senna powd,8690
wholesale of food product rice sugar vermicelli canned drink onion,4630
civic education creating awareness and training of the right of domestic worker,8412
retail sale of cement selling bag of cement,4752
retail sale of mobile phone smartphone charger phone cover simple phone,4741
retail sale ofbags shoe and textile fashion shop retail sale of fashionable product such a bag shoe textile,4771
pop corn preparing preparing and retail sale of pop corn,1061
sale of cosmetic and household cleaning product sale of cosmetic and household cleaning product,4772
madrassatul islamic school providing primary education,8510
retail sale of cooking utensil cooking pot steamer and cooking spoon traditional stove,4759
mobile phone repair repairing of mobile phone,9512
retail sale of petty food and good retail sale of petty food and good jumbo tomato onion etc,4711
sale of cosmetic retail sale of cosmetic product,4772
retail sale of chakery selling dolima soow,1050
household electrical equipment shop household appliance such a bulb charge,4789
retail sale of second hand good chair shoe etc,4774
retail sale of fuel refilled gas cylinder,4773
retail sale of imported good clothes bag shoe,4771
retatil sale of cosmetic product selling of body lotion spray,4772
retail sale of food item retail sale of food item mint biscuit,4711
retail sale of gas fuel retail sale of refilled gas cylinder,4773
retail sale of purse and shoe shoe nail polish purse,4771
retail sale of spice and some cooking ingredient maggi vinegar mustard black pepper garlic,4721
accomdation guest house accommodation guest house,5510
retail sale foot wear retail sale of footwear cover shoe,4771
repairing of wooden material repairing of wooden bed sofa chair etc,9524
sewing uniform only sewing uniform for student,1410
retail sale of cosmetic body lotion perfume shampoo,4772
vital sign blood pressure check fbs,8690
monetary intermediation wave agent deposite withdrawal and sending of money,6619
financial service and currency exchange aps local and international money tranfers cfa dollar pound and euro currency,6419
quranic education quranic education bording school,8510
local money tranfers wave agent receiving and sending of money,6619
fashion sale retail sale of bag footwear and readymade product,4771
preparing and selling of ice cream ice cream,1050
nawec cashpower agent selling of cashpower,4610
retail sale of cosmetic product selling of body lotion spray and toothpaste,4772
sale of fastfood service fastfood service,5610
